;PC Software:PMManager Version 3.90 Build 2
! ******* Warning: Do not modify this file. Changes may prevent   ********
! ******* the PMManager Log reader from opening the file correctly. ********
;Logged:29/01/2026 at 12:21:51
;File Version:5
;Time Resolution:1 microseconds
;Log Settings:Stop after:period: 00:20:00
;Graph Mode:Merge
;Graph Type:Line
;Notes:                                                            

;Channel A:x938 Sensor 1 Photodiode 818-IG-L-DB- (s/n:3190028)  TN5.05 (s/n:3174364)
;Channel B:x938 Sensor 1 Photodiode 818-IG-L-DB- (s/n:3190027)  TN5.05 (s/n:3174367)
;Channel C:x938 Sensor 2 Photodiode 818-IG-L-DB- (s/n:3190024)  TN5.05 (s/n:3174367)

;Channel A:Details
;Name:818-IG-L-DB-
;Graph Color:RGB(14,104,168)
;Units:W
;Settings:Measuring:Power
;Settings:Wavelength:1550
;Settings:Range:AUTO
;Settings:Filter:N/A

;Channel B:Details
;Name:818-IG-L-DB-
;Graph Color:RGB(245,86,16)
;Units:W
;Settings:Measuring:Power
;Settings:Wavelength:1550
;Settings:Range:AUTO
;Settings:Filter:N/A

;Channel C:Details
;Name:818-IG-L-DB-
;Graph Color:RGB(105,83,154)
;Units:W
;Settings:Measuring:Power
;Settings:Wavelength:1550
;Settings:Range:AUTO
;Settings:Filter:N/A

;Channel A:Statistics
;Min:33.95uW             
;Max:57.31uW             
;Average:34.06uW             
;Std.Dev.:1.285uW             
;Overrange:0                   

;Channel B:Statistics
;Min:1.185mW             
;Max:1.186mW             
;Average:1.186mW             
;Std.Dev.:202.0nW             
;Overrange:0                   

;Channel C:Statistics
;Min:12.11pW             
;Max:14.29pW             
;Average:13.31pW             
;Std.Dev.:.3731pW             
;Overrange:0                   
;--------------------


;First Pulse Arrived : 29/01/2026 at 12:21:51
  Timestamp   	  Channel A  	  Channel B  	  Channel C  	
        16.795	             	  1.185759e-03 	  1.314000e-11 	
        16.804	  3.398600e-05 	             	             	
        16.862	             	  1.185765e-03 	  1.383000e-11 	
        16.871	  3.398490e-05 	             	             	
        16.929	             	  1.185806e-03 	  1.355000e-11 	
        16.937	  3.397580e-05 	             	             	
        16.995	             	  1.185609e-03 	  1.385000e-11 	
        17.004	  3.397550e-05 	             	             	
        17.062	             	  1.185684e-03 	  1.412000e-11 	
        17.071	  3.398650e-05 	             	             	
        17.129	             	  1.185666e-03 	  1.336000e-11 	
        17.137	  3.397250e-05 	             	             	
        17.195	             	  1.185723e-03 	  1.329000e-11 	
        17.204	  3.398810e-05 	             	             	
        17.262	             	  1.185734e-03 	  1.369000e-11 	
        17.271	  3.398570e-05 	             	             	
        17.329	             	  1.185708e-03 	  1.318000e-11 	
        17.337	  3.398750e-05 	             	             	
        17.395	             	  1.185738e-03 	  1.347000e-11 	
        17.404	  3.398110e-05 	             	             	
        17.462	             	  1.185773e-03 	  1.395000e-11 	
        17.471	  3.397300e-05 	             	             	
        17.529	             	  1.185733e-03 	  1.314000e-11 	
        17.537	  3.398220e-05 	             	             	
        17.595	             	  1.185784e-03 	  1.296000e-11 	
        17.604	  3.398690e-05 	             	             	
        17.662	             	  1.185705e-03 	  1.323000e-11 	
        17.671	  3.398680e-05 	             	             	
        17.729	             	  1.185726e-03 	  1.303000e-11 	
        17.737	  3.397900e-05 	             	             	
        17.795	             	  1.185713e-03 	  1.309000e-11 	
        17.804	  3.398660e-05 	             	             	
        17.862	             	  1.185732e-03 	  1.413000e-11 	
        17.871	  3.398830e-05 	             	             	
        17.929	             	  1.185816e-03 	  1.374000e-11 	
        17.937	  3.398450e-05 	             	             	
        17.995	             	  1.185712e-03 	  1.381000e-11 	
        18.004	  3.399150e-05 	             	             	
        18.062	             	  1.185759e-03 	  1.366000e-11 	
        18.071	  3.398320e-05 	             	             	
        18.128	             	             	  1.345000e-11 	
        18.129	             	  1.185690e-03 	             	
        18.137	  3.399420e-05 	             	             	
        18.195	             	  1.185759e-03 	  1.328000e-11 	
        18.204	  3.397480e-05 	             	             	
        18.262	             	  1.185688e-03 	  1.334000e-11 	
        18.270	  3.398300e-05 	             	             	
        18.328	             	  1.185721e-03 	  1.321000e-11 	
        18.337	  3.398080e-05 	             	             	
        18.395	             	  1.185701e-03 	  1.317000e-11 	
        18.404	  3.398050e-05 	             	             	
        18.462	             	  1.185717e-03 	  1.351000e-11 	
        18.470	  3.398000e-05 	             	             	
        18.528	             	  1.185735e-03 	  1.356000e-11 	
        18.537	  3.397780e-05 	             	             	
        18.595	             	  1.185767e-03 	  1.316000e-11 	
        18.604	  3.397860e-05 	             	             	
        18.662	             	  1.185752e-03 	  1.377000e-11 	
        18.670	  3.397940e-05 	             	             	
        18.728	             	  1.185717e-03 	  1.319000e-11 	
        18.737	  3.398440e-05 	             	             	
        18.795	             	  1.185738e-03 	  1.300000e-11 	
        18.804	  3.397320e-05 	             	             	
        18.862	             	  1.185783e-03 	  1.358000e-11 	
        18.870	  3.397880e-05 	             	             	
        18.928	             	  1.185805e-03 	  1.302000e-11 	
        18.937	  3.397670e-05 	             	             	
        18.995	             	  1.185773e-03 	  1.270000e-11 	
        19.004	  3.398550e-05 	             	             	
        19.062	             	  1.185897e-03 	  1.373000e-11 	
        19.070	  3.397350e-05 	             	             	
        19.128	             	  1.185761e-03 	  1.275000e-11 	
        19.137	  3.398580e-05 	             	             	
        19.195	             	  1.185792e-03 	  1.354000e-11 	
        19.204	  3.398550e-05 	             	             	
        19.262	             	  1.185758e-03 	  1.330000e-11 	
        19.270	  3.398080e-05 	             	             	
        19.328	             	  1.185758e-03 	  1.327000e-11 	
        19.337	  3.397710e-05 	             	             	
        19.395	             	  1.185765e-03 	  1.286000e-11 	
        19.403	  3.397970e-05 	             	             	
        19.461	             	             	  1.256000e-11 	
        19.462	             	  1.185821e-03 	             	
        19.470	  3.398110e-05 	             	             	
        19.528	             	  1.185809e-03 	  1.297000e-11 	
        19.537	  3.397820e-05 	             	             	
        19.595	             	  1.185865e-03 	  1.245000e-11 	
        19.603	  3.397310e-05 	             	             	
        19.661	             	  1.185765e-03 	  1.369000e-11 	
        19.670	  3.398690e-05 	             	             	
        19.728	             	  1.185888e-03 	  1.280000e-11 	
        19.737	  3.398490e-05 	             	             	
        19.795	             	  1.185840e-03 	  1.256000e-11 	
        19.803	  3.397620e-05 	             	             	
        19.861	             	  1.185795e-03 	  1.358000e-11 	
        19.870	  3.397300e-05 	             	             	
        19.928	             	  1.185882e-03 	  1.225000e-11 	
        19.937	  3.397710e-05 	             	             	
        19.995	             	  1.185890e-03 	  1.305000e-11 	
        20.003	  3.398790e-05 	             	             	
        20.061	             	  1.185887e-03 	  1.313000e-11 	
        20.070	  3.397820e-05 	             	             	
        20.128	             	  1.185952e-03 	  1.349000e-11 	
        20.137	  3.398170e-05 	             	             	
        20.195	             	  1.185898e-03 	  1.329000e-11 	
        20.203	  3.399760e-05 	             	             	
        20.261	             	  1.185927e-03 	  1.357000e-11 	
        20.270	  3.397600e-05 	             	             	
        20.328	             	  1.185926e-03 	  1.282000e-11 	
        20.337	  3.398580e-05 	             	             	
        20.395	             	  1.185963e-03 	  1.337000e-11 	
        20.403	  3.397760e-05 	             	             	
        20.461	             	  1.185923e-03 	  1.356000e-11 	
        20.470	  3.398160e-05 	             	             	
        20.528	             	  1.186060e-03 	  1.297000e-11 	
        20.537	  3.398780e-05 	             	             	
        20.595	             	  1.185994e-03 	  1.315000e-11 	
        20.603	  3.398670e-05 	             	             	
        20.661	             	  1.185940e-03 	  1.358000e-11 	
        20.670	  3.399170e-05 	             	             	
        20.728	             	  1.186068e-03 	  1.377000e-11 	
        20.736	  3.398190e-05 	             	             	
        20.795	             	  1.186061e-03 	  1.387000e-11 	
        20.803	  3.399310e-05 	             	             	
        20.861	             	  1.186004e-03 	  1.408000e-11 	
        20.870	  3.398840e-05 	             	             	
        20.928	             	  1.186102e-03 	  1.351000e-11 	
        20.936	  3.400030e-05 	             	             	
        20.994	             	  1.186095e-03 	  1.330000e-11 	
        21.003	  3.398460e-05 	             	             	
        21.061	             	  1.186176e-03 	  1.385000e-11 	
        21.070	  3.399880e-05 	             	             	
        21.128	             	  1.186177e-03 	  1.294000e-11 	
        21.136	  3.399540e-05 	             	             	
        21.194	             	  1.186166e-03 	  1.319000e-11 	
        21.203	  3.399280e-05 	             	             	
        21.261	             	  1.186149e-03 	  1.351000e-11 	
        21.270	  3.399860e-05 	             	             	
        21.328	             	  1.186137e-03 	  1.372000e-11 	
        21.336	  3.399100e-05 	             	             	
        21.394	             	  1.186141e-03 	  1.335000e-11 	
        21.403	  3.400270e-05 	             	             	
        21.461	             	  1.186154e-03 	  1.366000e-11 	
        21.470	  3.399430e-05 	             	             	
        21.528	             	  1.186078e-03 	  1.312000e-11 	
        21.536	  3.399310e-05 	             	             	
        21.594	             	  1.186044e-03 	  1.381000e-11 	
        21.603	  3.398470e-05 	             	             	
        21.661	             	  1.185960e-03 	  1.394000e-11 	
        21.670	  3.398320e-05 	             	             	
        21.728	             	  1.186027e-03 	  1.305000e-11 	
        21.736	  3.398140e-05 	             	             	
        21.794	             	  1.186025e-03 	  1.317000e-11 	
        21.803	  3.398310e-05 	             	             	
        21.861	             	  1.186035e-03 	  1.360000e-11 	
        21.870	  3.397950e-05 	             	             	
        21.928	             	  1.186043e-03 	  1.317000e-11 	
        21.936	  3.398110e-05 	             	             	
        21.994	             	  1.186005e-03 	  1.333000e-11 	
        22.003	  3.398960e-05 	             	             	
        22.061	             	  1.185938e-03 	  1.336000e-11 	
        22.069	  3.399090e-05 	             	             	
        22.128	             	  1.185917e-03 	  1.370000e-11 	
        22.136	  3.398770e-05 	             	             	
        22.194	             	  1.185862e-03 	  1.281000e-11 	
        22.203	  3.397320e-05 	             	             	
        22.261	             	  1.185979e-03 	  1.336000e-11 	
        22.269	  3.398670e-05 	             	             	
        22.327	             	             	  1.319000e-11 	
        22.328	             	  1.185921e-03 	             	
        22.336	  3.398460e-05 	             	             	
        22.394	             	  1.185928e-03 	  1.305000e-11 	
        22.403	  3.398420e-05 	             	             	
        22.461	             	  1.185891e-03 	  1.392000e-11 	
        22.469	  3.398460e-05 	             	             	
        22.527	             	  1.185927e-03 	  1.402000e-11 	
        22.536	  3.398950e-05 	             	             	
        22.594	             	  1.185930e-03 	  1.335000e-11 	
        22.603	  3.398870e-05 	             	             	
        22.661	             	  1.185978e-03 	  1.412000e-11 	
        22.669	  3.399470e-05 	             	             	
        22.727	             	  1.185936e-03 	  1.337000e-11 	
        22.736	  3.398510e-05 	             	             	
        22.794	             	  1.186049e-03 	  1.351000e-11 	
        22.803	  3.398650e-05 	             	             	
        22.861	             	  1.186027e-03 	  1.378000e-11 	
        22.869	  3.398780e-05 	             	             	
        22.927	             	  1.185993e-03 	  1.327000e-11 	
        22.936	  3.399240e-05 	             	             	
        22.994	             	  1.186043e-03 	  1.363000e-11 	
        23.003	  3.399440e-05 	             	             	
        23.061	             	  1.186030e-03 	  1.358000e-11 	
        23.069	  3.399460e-05 	             	             	
        23.127	             	  1.186071e-03 	  1.374000e-11 	
        23.136	  3.400110e-05 	             	             	
